"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$684.10 ,$755.68 ,$859.18 ,"$1,318.67 ","$2,087.40 ","$3,584.90 ","$5,152.44 ","$6,695.02 ","$8,222.64 ","$9,735.30 ","$11,233.00 ","$12,715.74 ","$14,183.52 ","$15,636.34 ","$17,074.20 ","$18,497.10 ","$19,905.04 ","$21,298.02 ","$22,676.04 ","$24,039.10 ","$25,387.20 ","$26,720.34 ","$28,038.52 ","$29,341.74 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$684.10 ,$755.68 ,$859.18 ,"$1,318.67 ","$2,087.40 ","$3,584.90 ","$5,152.44 ","$6,695.02 ","$8,222.64 ","$9,735.30 ","$11,233.00 ","$12,715.74 ","$14,183.52 ","$15,636.34 ","$17,074.20 ","$18,497.10 ","$19,905.04 ","$21,298.02 ","$22,676.04 ","$24,039.10 ","$25,387.20 ","$26,720.34 ","$28,038.52 ","$29,341.74 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$694.11 ,$766.71 ,$871.82 ,"$1,339.31 ","$2,119.04 ","$3,646.83 ","$5,245.17 ","$6,815.69 ","$8,369.76 ","$9,907.38 ","$11,428.56 ","$12,933.33 ","$14,421.68 ","$15,893.64 ","$17,349.20 ","$18,788.39 ","$20,211.21 ","$21,617.68 ","$23,007.80 ","$24,391.97 ","$25,750.05 ","$27,091.83 ","$28,417.30 ","$29,726.47 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,$588.00 ,$642.36 ,$720.16 ,"$1,079.76 ","$1,730.60 ","$2,733.00 ","$3,760.44 ","$4,782.92 ","$5,790.44 ","$6,783.00 ","$7,760.60 ","$8,723.24 ","$9,670.92 ","$10,603.64 ","$11,521.40 ","$12,424.20 ","$13,312.04 ","$14,184.92 ","$15,042.84 ","$15,885.80 ","$16,713.80 ","$17,526.84 ","$18,324.92 ","$19,108.04 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$603.18 ,$665.62 ,$745.37 ,"$1,124.98 ","$1,800.36 ","$3,033.82 ","$4,329.42 ","$5,585.60 ","$6,821.99 ","$8,133.98 ","$9,344.26 ","$10,534.55 ","$11,704.82 ","$12,855.08 ","$13,985.33 ","$15,095.58 ","$16,185.82 ","$17,256.04 ","$18,306.26 ","$19,336.47 ","$20,346.67 ","$21,336.86 ","$22,307.04 ","$23,257.22 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$646.23 ,$714.28 ,$812.73 ,"$1,257.18 ","$1,988.66 ","$3,427.82 ","$4,964.73 ","$6,457.83 ","$7,936.75 ","$9,496.88 ","$10,960.92 ","$12,410.56 ","$13,845.80 ","$15,266.64 ","$16,673.09 ","$18,065.13 ","$19,442.78 ","$20,806.02 ","$22,154.87 ","$23,489.32 ","$24,809.37 ","$26,115.02 ","$27,406.27 ","$28,683.13 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$646.23 ,$714.28 ,$812.73 ,"$1,257.18 ","$1,988.66 ","$3,427.82 ","$4,964.73 ","$6,457.83 ","$7,936.75 ","$9,496.88 ","$10,960.92 ","$12,410.56 ","$13,845.80 ","$15,266.64 ","$16,673.09 ","$18,065.13 ","$19,442.78 ","$20,806.02 ","$22,154.87 ","$23,489.32 ","$24,809.37 ","$26,115.02 ","$27,406.27 ","$28,683.13 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$656.25 ,$725.31 ,$825.37 ,"$1,277.83 ","$2,020.30 ","$3,489.75 ","$5,057.46 ","$6,578.50 ","$8,083.87 ","$9,668.95 ","$11,156.48 ","$12,628.15 ","$14,083.96 ","$15,523.94 ","$16,948.09 ","$18,356.42 ","$19,748.95 ","$21,125.68 ","$22,486.63 ","$23,842.19 ","$25,172.22 ","$26,486.51 ","$27,785.05 ","$29,067.86 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,$537.51 ,$587.16 ,$658.23 ,$997.78 ,"$1,598.95 ","$2,523.56 ","$3,510.16 ","$4,466.67 ","$5,409.26 ","$6,465.10 ","$7,397.82 ","$8,316.33 ","$9,220.62 ","$10,110.71 ","$10,986.58 ","$11,848.24 ","$12,695.69 ","$13,528.92 ","$14,347.95 ","$15,152.76 ","$15,943.36 ","$16,719.75 ","$17,481.92 ","$18,229.89 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,$743.82 ,$833.11 ,"$1,247.96 ","$1,997.84 ","$3,347.98 ","$4,731.66 ","$6,093.87 ","$7,434.61 ","$8,753.88 ","$10,051.69 ","$11,328.02 ","$12,582.90 ","$13,816.30 ","$15,028.23 ","$16,218.70 ","$17,387.70 ","$18,535.24 ","$19,661.30 ","$20,765.90 ","$21,849.03 ","$22,910.69 ","$23,950.89 ","$24,969.61 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,$792.48 ,$900.47 ,"$1,380.16 ","$2,186.14 ","$3,741.98 ","$5,366.97 ","$6,966.10 ","$8,549.37 ","$10,116.78 ","$11,668.34 ","$13,204.03 ","$14,723.88 ","$16,227.86 ","$17,715.98 ","$19,188.25 ","$20,644.66 ","$22,085.22 ","$23,509.91 ","$24,918.75 ","$26,311.73 ","$27,688.85 ","$29,050.12 ","$30,395.52 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,$792.48 ,$900.47 ,"$1,380.16 ","$2,186.14 ","$3,741.98 ","$5,366.97 ","$6,966.10 ","$8,549.37 ","$10,116.78 ","$11,668.34 ","$13,204.03 ","$14,723.88 ","$16,227.86 ","$17,715.98 ","$19,188.25 ","$20,644.66 ","$22,085.22 ","$23,509.91 ","$24,918.75 ","$26,311.73 ","$27,688.85 ","$29,050.12 ","$30,395.52 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,$803.51 ,$913.11 ,"$1,400.80 ","$2,217.78 ","$3,803.91 ","$5,459.70 ","$7,086.77 ","$8,696.48 ","$10,288.86 ","$11,863.90 ","$13,421.62 ","$14,962.04 ","$16,485.16 ","$17,990.99 ","$19,479.54 ","$20,950.83 ","$22,404.87 ","$23,841.67 ","$25,271.62 ","$26,674.58 ","$28,060.34 ","$29,428.89 ","$30,780.26 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,$691.43 ,$775.21 ,"$1,161.74 ","$1,862.25 ","$2,942.44 ","$4,046.48 ","$5,144.35 ","$6,226.08 ","$7,291.64 ","$8,341.05 ","$9,374.30 ","$10,391.39 ","$11,392.33 ","$12,377.11 ","$13,345.74 ","$14,298.20 ","$15,234.51 ","$16,154.67 ","$17,058.66 ","$17,946.50 ","$18,818.19 ","$19,673.71 ","$20,513.08 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",$735.20 ,$799.30 ,$880.36 ,$986.86 ,"$1,477.66 ","$2,356.50 ","$3,945.40 ","$5,565.99 ","$7,167.27 ","$8,744.24 ","$10,296.90 ","$11,825.25 ","$13,329.29 ","$14,809.02 ","$16,264.44 ","$17,695.55 ","$19,102.35 ","$20,484.84 ","$21,843.02 ","$23,176.89 ","$24,486.45 ","$25,771.70 ","$27,032.64 ","$28,269.27 ","$29,481.59 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$842.35 ,$929.02 ,"$1,054.22 ","$1,609.86 ","$2,544.80 ","$4,339.40 ","$6,201.30 ","$8,039.50 ","$9,859.00 ","$11,659.80 ","$13,441.90 ","$15,205.30 ","$16,950.00 ","$18,676.00 ","$20,383.30 ","$22,071.90 ","$23,741.80 ","$25,393.00 ","$27,025.50 ","$28,639.30 ","$30,234.40 ","$31,810.80 ","$33,368.50 ","$34,907.50 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$842.35 ,$929.02 ,"$1,054.22 ","$1,609.86 ","$2,544.80 ","$4,339.40 ","$6,201.30 ","$8,039.50 ","$9,859.00 ","$11,659.80 ","$13,441.90 ","$15,205.30 ","$16,950.00 ","$18,676.00 ","$20,383.30 ","$22,071.90 ","$23,741.80 ","$25,393.00 ","$27,025.50 ","$28,639.30 ","$30,234.40 ","$31,810.80 ","$33,368.50 ","$34,907.50 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$852.36 ,$940.05 ,"$1,066.86 ","$1,630.50 ","$2,576.44 ","$4,401.33 ","$6,294.03 ","$8,160.17 ","$10,006.12 ","$11,831.88 ","$13,637.46 ","$15,422.89 ","$17,188.16 ","$18,933.30 ","$20,658.30 ","$22,363.19 ","$24,047.97 ","$25,712.66 ","$27,357.26 ","$28,992.17 ","$30,597.25 ","$32,182.29 ","$33,747.28 ","$35,292.23 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",$697.50 ,$746.25 ,$815.70 ,$915.20 ,"$1,370.95 ","$2,188.00 ","$3,487.50 ","$4,809.30 ","$6,127.40 ","$7,426.80 ","$8,707.50 ","$9,969.50 ","$11,212.80 ","$12,437.40 ","$13,643.30 ","$14,830.50 ","$15,999.00 ","$17,148.80 ","$18,279.90 ","$19,392.30 ","$20,486.00 ","$21,561.00 ","$22,617.30 ","$23,654.90 ","$24,673.80 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$799.30 ,$880.36 ,$986.86 ,"$1,477.66 ","$2,356.50 ","$3,945.40 ","$5,565.99 ","$7,167.27 ","$8,744.24 ","$10,296.90 ","$11,825.25 ","$13,329.29 ","$14,809.02 ","$16,264.44 ","$17,695.55 ","$19,102.35 ","$20,484.84 ","$21,843.02 ","$23,176.89 ","$24,486.45 ","$25,771.70 ","$27,032.64 ","$28,269.27 ","$29,481.59 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$842.35 ,$929.02 ,"$1,054.22 ","$1,609.86 ","$2,544.80 ","$4,339.40 ","$6,201.30 ","$8,039.50 ","$9,859.00 ","$11,659.80 ","$13,441.90 ","$15,205.30 ","$16,950.00 ","$18,676.00 ","$20,383.30 ","$22,071.90 ","$23,741.80 ","$25,393.00 ","$27,025.50 ","$28,639.30 ","$30,234.40 ","$31,810.80 ","$33,368.50 ","$34,907.50 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$842.35 ,$929.02 ,"$1,054.22 ","$1,609.86 ","$2,544.80 ","$4,339.40 ","$6,201.30 ","$8,039.50 ","$9,859.00 ","$11,659.80 ","$13,441.90 ","$15,205.30 ","$16,950.00 ","$18,676.00 ","$20,383.30 ","$22,071.90 ","$23,741.80 ","$25,393.00 ","$27,025.50 ","$28,639.30 ","$30,234.40 ","$31,810.80 ","$33,368.50 ","$34,907.50 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$852.36 ,$940.05 ,"$1,066.86 ","$1,630.50 ","$2,576.44 ","$4,401.33 ","$6,294.03 ","$8,160.17 ","$10,006.12 ","$11,831.88 ","$13,637.46 ","$15,422.89 ","$17,188.16 ","$18,933.30 ","$20,658.30 ","$22,363.19 ","$24,047.97 ","$25,712.66 ","$27,357.26 ","$28,992.17 ","$30,597.25 ","$32,182.29 ","$33,747.28 ","$35,292.23 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,$746.25 ,$815.70 ,$915.20 ,"$1,370.95 ","$2,188.00 ","$3,487.50 ","$4,809.30 ","$6,127.40 ","$7,426.80 ","$8,707.50 ","$9,969.50 ","$11,212.80 ","$12,437.40 ","$13,643.30 ","$14,830.50 ","$15,999.00 ","$17,148.80 ","$18,279.90 ","$19,392.30 ","$20,486.00 ","$21,561.00 ","$22,617.30 ","$23,654.90 ","$24,673.80 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$748.81 ,$825.16 ,$924.93 ,"$1,395.68 ","$2,224.85 ","$3,735.96 ","$5,315.71 ","$6,851.02 ","$8,363.06 ","$9,979.00 ","$11,462.47 ","$12,922.38 ","$14,358.72 ","$15,771.51 ","$17,160.73 ","$18,526.39 ","$19,868.49 ","$21,187.02 ","$22,482.00 ","$23,753.41 ","$25,001.26 ","$26,225.55 ","$27,426.27 ","$28,603.44 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$791.86 ,$873.82 ,$992.29 ,"$1,527.88 ","$2,413.15 ","$4,129.96 ","$5,951.02 ","$7,723.25 ","$9,477.82 ","$11,341.90 ","$13,079.12 ","$14,798.39 ","$16,499.70 ","$18,183.07 ","$19,848.48 ","$21,495.94 ","$23,125.45 ","$24,737.00 ","$26,330.61 ","$27,906.26 ","$29,463.96 ","$31,003.71 ","$32,525.50 ","$34,029.35 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$791.86 ,$873.82 ,$992.29 ,"$1,527.88 ","$2,413.15 ","$4,129.96 ","$5,951.02 ","$7,723.25 ","$9,477.82 ","$11,341.90 ","$13,079.12 ","$14,798.39 ","$16,499.70 ","$18,183.07 ","$19,848.48 ","$21,495.94 ","$23,125.45 ","$24,737.00 ","$26,330.61 ","$27,906.26 ","$29,463.96 ","$31,003.71 ","$32,525.50 ","$34,029.35 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$801.87 ,$884.85 ,"$1,004.93 ","$1,548.52 ","$2,444.79 ","$4,191.89 ","$6,043.75 ","$7,843.92 ","$9,624.94 ","$11,513.98 ","$13,274.68 ","$15,015.98 ","$16,737.87 ","$18,440.37 ","$20,123.48 ","$21,787.23 ","$23,431.62 ","$25,056.66 ","$26,662.37 ","$28,259.13 ","$29,826.81 ","$31,375.19 ","$32,904.28 ","$34,414.08 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,$683.14 ,$746.70 ,$837.78 ,"$1,268.47 ","$2,023.44 ","$3,225.70 ","$4,496.45 ","$5,732.08 ","$6,950.32 ","$8,310.12 ","$9,516.02 ","$10,704.16 ","$11,874.53 ","$13,027.13 ","$14,161.98 ","$15,279.05 ","$16,378.36 ","$17,459.91 ","$18,523.69 ","$19,569.70 ","$20,597.95 ","$21,608.43 ","$22,601.16 ","$23,576.11 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,$929.43 ,"$1,041.91 ","$1,559.64 ","$2,488.15 ","$4,154.84 ","$5,852.03 ","$7,528.70 ","$9,179.88 ","$10,805.54 ","$12,405.70 ","$13,980.35 ","$15,529.49 ","$17,053.13 ","$18,551.26 ","$20,023.89 ","$21,471.00 ","$22,892.61 ","$24,288.72 ","$25,659.31 ","$27,004.40 ","$28,323.99 ","$29,618.06 ","$30,886.63 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,$978.09 ,"$1,109.27 ","$1,691.84 ","$2,676.45 ","$4,548.84 ","$6,487.34 ","$8,400.93 ","$10,294.64 ","$12,168.44 ","$14,022.35 ","$15,856.36 ","$17,670.47 ","$19,464.69 ","$21,239.01 ","$22,993.44 ","$24,727.96 ","$26,442.59 ","$28,137.33 ","$29,812.16 ","$31,467.10 ","$33,102.15 ","$34,717.29 ","$36,312.54 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,$978.09 ,"$1,109.27 ","$1,691.84 ","$2,676.45 ","$4,548.84 ","$6,487.34 ","$8,400.93 ","$10,294.64 ","$12,168.44 ","$14,022.35 ","$15,856.36 ","$17,670.47 ","$19,464.69 ","$21,239.01 ","$22,993.44 ","$24,727.96 ","$26,442.59 ","$28,137.33 ","$29,812.16 ","$31,467.10 ","$33,102.15 ","$34,717.29 ","$36,312.54 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,$989.12 ,"$1,121.92 ","$1,712.49 ","$2,708.09 ","$4,610.77 ","$6,580.06 ","$8,521.60 ","$10,441.75 ","$12,340.52 ","$14,217.91 ","$16,073.95 ","$17,908.64 ","$19,721.99 ","$21,514.01 ","$23,284.73 ","$25,034.13 ","$26,762.25 ","$28,469.09 ","$30,165.03 ","$31,829.96 ","$33,473.63 ","$35,096.07 ","$36,697.28 "
"8.5"" x 11 Vertical","20 pages (4 cover, 16 inside )",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,$877.04 ,$984.02 ,"$1,473.43 ","$2,352.56 ","$3,749.30 ","$5,166.84 ","$6,579.19 ","$7,971.34 ","$9,343.30 ","$10,695.06 ","$12,026.62 ","$13,337.99 ","$14,629.16 ","$15,900.14 ","$17,150.92 ","$18,381.50 ","$19,591.89 ","$20,782.08 ","$21,952.08 ","$23,101.88 ","$24,231.48 ","$25,340.89 ","$26,430.10 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",$883.10 ,$957.55 ,"$1,053.70 ","$1,181.90 ","$1,768.85 ","$2,813.90 ","$4,699.90 ","$6,614.85 ","$8,511.75 ","$10,380.60 ","$12,221.40 ","$14,034.15 ","$15,818.85 ","$17,575.50 ","$19,304.10 ","$21,004.65 ","$22,677.15 ","$24,321.60 ","$25,938.00 ","$27,526.35 ","$29,086.65 ","$30,618.90 ","$32,123.10 ","$33,599.25 ","$35,047.35 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,000.60 ","$1,102.36 ","$1,249.26 ","$1,901.05 ","$3,002.20 ","$5,093.90 ","$7,250.16 ","$9,383.98 ","$11,495.36 ","$13,584.30 ","$15,650.80 ","$17,694.86 ","$19,716.48 ","$21,715.66 ","$23,692.40 ","$25,646.70 ","$27,578.56 ","$29,487.98 ","$31,374.96 ","$33,239.50 ","$35,081.60 ","$36,901.26 ","$38,698.48 ","$40,473.26 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,000.60 ","$1,102.36 ","$1,249.26 ","$1,901.05 ","$3,002.20 ","$5,093.90 ","$7,250.16 ","$9,383.98 ","$11,495.36 ","$13,584.30 ","$15,650.80 ","$17,694.86 ","$19,716.48 ","$21,715.66 ","$23,692.40 ","$25,646.70 ","$27,578.56 ","$29,487.98 ","$31,374.96 ","$33,239.50 ","$35,081.60 ","$36,901.26 ","$38,698.48 ","$40,473.26 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,010.61 ","$1,113.39 ","$1,261.90 ","$1,921.69 ","$3,033.84 ","$5,155.83 ","$7,342.89 ","$9,504.65 ","$11,642.48 ","$13,756.38 ","$15,846.36 ","$17,912.45 ","$19,954.64 ","$21,972.96 ","$23,967.40 ","$25,937.99 ","$27,884.73 ","$29,807.64 ","$31,706.72 ","$33,592.37 ","$35,444.45 ","$37,272.75 ","$39,077.26 ","$40,857.99 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",$845.40 ,$904.50 ,$989.04 ,"$1,110.24 ","$1,662.14 ","$2,645.40 ","$4,242.00 ","$5,858.16 ","$7,471.88 ","$9,063.16 ","$10,632.00 ","$12,178.40 ","$13,702.36 ","$15,203.88 ","$16,682.96 ","$18,139.60 ","$19,573.80 ","$20,985.56 ","$22,374.88 ","$23,741.76 ","$25,086.20 ","$26,408.20 ","$27,707.76 ","$28,984.88 ","$30,239.56 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$957.55 ,"$1,053.70 ","$1,181.90 ","$1,768.85 ","$2,813.90 ","$4,699.90 ","$6,614.85 ","$8,511.75 ","$10,380.60 ","$12,221.40 ","$14,034.15 ","$15,818.85 ","$17,575.50 ","$19,304.10 ","$21,004.65 ","$22,677.15 ","$24,321.60 ","$25,938.00 ","$27,526.35 ","$29,086.65 ","$30,618.90 ","$32,123.10 ","$33,599.25 ","$35,047.35 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,000.60 ","$1,102.36 ","$1,249.26 ","$1,901.05 ","$3,002.20 ","$5,093.90 ","$7,250.16 ","$9,383.98 ","$11,495.36 ","$13,584.30 ","$15,650.80 ","$17,694.86 ","$19,716.48 ","$21,715.66 ","$23,692.40 ","$25,646.70 ","$27,578.56 ","$29,487.98 ","$31,374.96 ","$33,239.50 ","$35,081.60 ","$36,901.26 ","$38,698.48 ","$40,473.26 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,000.60 ","$1,102.36 ","$1,249.26 ","$1,901.05 ","$3,002.20 ","$5,093.90 ","$7,250.16 ","$9,383.98 ","$11,495.36 ","$13,584.30 ","$15,650.80 ","$17,694.86 ","$19,716.48 ","$21,715.66 ","$23,692.40 ","$25,646.70 ","$27,578.56 ","$29,487.98 ","$31,374.96 ","$33,239.50 ","$35,081.60 ","$36,901.26 ","$38,698.48 ","$40,473.26 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,010.61 ","$1,113.39 ","$1,261.90 ","$1,921.69 ","$3,033.84 ","$5,155.83 ","$7,342.89 ","$9,504.65 ","$11,642.48 ","$13,756.38 ","$15,846.36 ","$17,912.45 ","$19,954.64 ","$21,972.96 ","$23,967.40 ","$25,937.99 ","$27,884.73 ","$29,807.64 ","$31,706.72 ","$33,592.37 ","$35,444.45 ","$37,272.75 ","$39,077.26 ","$40,857.99 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,$904.50 ,$989.04 ,"$1,110.24 ","$1,662.14 ","$2,645.40 ","$4,242.00 ","$5,858.16 ","$7,471.88 ","$9,063.16 ","$10,632.00 ","$12,178.40 ","$13,702.36 ","$15,203.88 ","$16,682.96 ","$18,139.60 ","$19,573.80 ","$20,985.56 ","$22,374.88 ","$23,741.76 ","$25,086.20 ","$26,408.20 ","$27,707.76 ","$28,984.88 ","$30,239.56 "
"8.5"" x 11 Vertical","24 pages (4 cover, 20 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$894.44 ,$984.70 ,"$1,104.48 ","$1,666.37 ","$2,649.34 ","$4,438.10 ","$6,302.00 ","$8,116.43 ","$9,904.12 ","$11,824.02 ","$13,580.67 ","$15,310.21 ","$17,012.63 ","$18,687.93 ","$20,336.13 ","$21,957.20 ","$23,551.16 ","$25,118.01 ","$26,657.74 ","$28,170.35 ","$29,655.85 ","$31,114.23 ","$32,545.50 ","$33,949.66 "
